epoch,lr,time,loss
0,0.001,00:50:27,0.017095842016748634
1,0.001,00:58:01,0.0052080432011420465
2,0.001,01:00:59,0.003052803204361215
3,0.001,01:03:56,0.002183919516672571
4,0.001,01:06:55,0.0018149526201816926
5,0.001,01:09:53,0.001580448719751404
6,0.001,01:12:51,0.0014684902221323497
7,0.001,01:15:49,0.0013719918067196767
8,0.001,01:18:46,0.0012635629669011357
9,0.001,01:21:46,0.0016302631741546723
10,0.001,01:24:45,0.0013871453362145872
11,0.001,01:27:42,0.000832279868145573
12,0.001,01:30:40,0.000753287443276179
13,0.001,01:33:39,0.0008457735756164382
14,0.001,01:36:37,0.0006626182458755283
15,0.001,01:39:38,0.0009985527250514327
16,0.001,01:42:37,0.0006347921349469792
17,0.001,01:45:35,0.0004550553508374701
18,0.001,01:48:34,0.00047722515977315826
19,0.001,01:51:30,0.0007024769994601063
20,0.001,01:54:30,0.0004993882010345154
21,0.001,04:28:22,0.0005777914124464574
22,0.001,04:31:19,0.0003061682080403303
23,0.001,04:34:12,0.0003374013063758047
24,0.001,04:37:06,0.0004984115493070803
25,0.001,04:39:58,0.00026451114613331095
26,0.001,04:42:51,0.0012398024796873323
27,0.001,04:45:43,0.0003991440060060772
28,0.001,04:48:36,0.0004143274647616105
29,0.001,04:51:30,0.000693601181831094
30,0.001,04:54:22,0.0005677501726465846
31,0.001,04:57:15,0.0005507990268403584
32,0.001,05:00:09,0.00043683224541876073
33,0.001,05:03:01,0.00033101505941218024
34,0.001,05:05:53,0.0006679483331893651
35,0.001,05:08:47,0.0005282530223551701
36,0.001,05:11:41,0.0005050790971015289
37,0.001,05:14:35,0.0005946921354299268
38,0.001,05:17:28,0.0004808046504029725
39,0.001,05:20:21,0.00045854363648651454
40,0.001,05:23:16,0.0008647270740733334
41,0.001,05:26:09,0.00035178449767392465
42,0.001,08:17:34,0.0009905412288174816
43,0.001,08:20:41,0.00030776063989654766
44,0.001,08:23:56,0.0009651644121670106
45,0.001,08:26:54,0.0005427338762095898
46,0.001,08:29:50,0.0004883009563547301
47,0.001,08:32:45,0.0003501815084232623
48,0.001,08:35:42,0.00025285363793814755
49,0.001,08:38:37,0.00021495702352861324
50,0.001,08:41:34,0.0004877851355072507
51,0.001,08:44:29,0.0002928552793735023
52,0.001,08:47:25,0.00026689478468789837
53,0.001,08:50:22,0.00035269567645245014
54,0.001,08:53:20,0.00031665696002778964
55,0.001,08:56:16,0.00024537012526758614
56,0.001,08:59:13,0.0003485992535856058
57,0.001,09:02:09,0.00031564523013032493
58,0.001,09:05:04,0.0002500626047195024
59,0.0001,09:07:59,0.0002717717243961484
