epoch,lr,time,loss
0,0.001,09:42:37,0.010344863634511649
1,0.001,09:51:19,0.003209074798477701
2,0.001,09:55:43,0.0020944379647094085
3,0.001,09:59:58,0.001613033999161548
4,0.001,10:03:26,0.001480416944587087
5,0.001,10:06:49,0.001266922362777124
6,0.001,10:10:13,0.0011361066727753144
7,0.001,10:13:37,0.0011029072949685246
8,0.001,10:16:59,0.0010728364967438112
9,0.001,10:20:26,0.0009678701428045709
10,0.001,10:23:48,0.0006561219500904479
11,0.001,10:27:09,0.0006562229409151186
12,0.001,10:31:11,0.0005518696651815787
13,0.001,10:34:36,0.000620614803866248
14,0.001,10:37:52,0.00041504746274791506
15,0.001,10:41:10,0.0007262508912893765
16,0.001,10:44:20,0.00039907635296928986
17,0.001,10:47:24,0.0005681675318590246
18,0.001,10:50:23,0.0003679784598935192
19,0.001,10:53:23,0.0005413538738822478
20,0.001,10:56:23,0.0005974100772031348
21,0.001,10:59:22,0.0005928466912906819
22,0.001,11:02:22,0.0004073251455717305
23,0.001,11:05:20,0.00043426913642024016
24,0.001,11:08:19,0.0005645025350476851
25,0.001,11:11:25,0.00036076223535205885
26,0.001,11:14:23,0.0003713923346120041
27,0.001,11:17:26,0.00031821529965837255
28,0.001,11:20:32,0.00032961753467693325
29,0.001,11:23:38,0.000608512395782269
30,0.001,11:26:37,0.0008623375236560875
31,0.001,11:29:37,0.0003316152252996617
32,0.001,11:32:36,0.00037695414354141246
33,0.001,11:35:34,0.0005722472067270733
34,0.001,11:38:39,0.00033771216129898333
35,0.001,11:41:39,0.00039041534208840987
36,0.001,11:44:41,0.0004016539439550257
37,0.001,11:47:42,0.0007982263773222177
38,0.001,11:50:43,0.00043065216658347706
39,0.001,11:53:44,0.000348579022125871
40,0.001,11:56:47,0.00022291090387488476
41,0.001,11:59:48,0.0003400795737667089
42,0.001,12:02:50,0.0003431602797778089
43,0.001,12:05:49,0.00040682790007438776
44,0.001,12:08:50,0.0003287894468713789
45,0.001,12:11:49,0.00019063382611218165
46,0.001,12:14:47,0.0002923290503285464
47,0.001,12:17:48,0.0003847211000134873
48,0.001,12:20:49,0.0004622354587311213
49,0.001,12:23:49,0.0007760688779198004
50,0.001,12:26:48,0.000503496981717072
51,0.001,12:29:47,0.0002113171500206894
52,0.001,12:32:47,0.0003678998634395652
53,0.001,12:35:46,0.0003774700247017557
54,0.001,12:38:45,0.0003338205462565446
55,0.001,12:41:44,0.0004301646686960305
56,0.001,12:44:42,0.00026853885868362965
57,0.001,12:47:41,0.00019500665722168689
58,0.001,12:50:41,0.00022194038871048058
59,0.0001,12:53:40,0.00024053023922560775
